year,site,hybrid,yield_mg_ha
2024,DEH1,01CSI6/LH287,9.823877334594727
2024,DEH1,01DIB2/LH287,9.823877334594727
2024,DEH1,01DIB2/PHP02,9.823877334594727
2024,DEH1,2369/LH123HT,11.128904342651367
2024,DEH1,2FACC/PHP02,9.823877334594727
2024,DEH1,6F629/LH287,9.823877334594727
2024,DEH1,6F629/PHP02,9.823877334594727
2024,DEH1,B14A/OH43,9.273863792419434
2024,DEH1,B37/H95,9.214360237121582
2024,DEH1,B73/MO17,10.811927795410156
2024,DEH1,B73/PHN82,10.938504219055176
2024,DEH1,B73/TX779,8.24747085571289
2024,DEH1,CG119/CG108,6.175234794616699
2024,DEH1,CG44/CGR01,8.4329071044921875
2024,DEH1,DK3IIH6/LH244,10.930060386657715
2024,DEH1,DKFBHJ/LH287,9.823877334594727
2024,DEH1,DKFBHJ/PHP02,9.823877334594727
2024,DEH1,FBLL/LH287,9.823877334594727
2024,DEH1,FBLL/PHP02,9.823877334594727
2024,DEH1,GEMS-0061_3AZA1_0001/LH287,9.823877334594727
2024,DEH1,GEMS-0061_3AZA1_0001/PHP02,9.823877334594727
2024,DEH1,GEMS-0061_3AZA1_0004/PHP02,9.823877334594727
2024,DEH1,GEMS-0061_3AZA1_0005/PHP02,9.823877334594727
2024,DEH1,GEMS-0061_3AZA1_0006/LH287,9.823877334594727
2024,DEH1,GEMS-0061_3AZA1_0007/PHP02,9.823877334594727
2024,DEH1,GEMS-0061_3AZA1_0009/LH287,9.823877334594727
2024,DEH1,GEMS-0061_3AZA1_0009/PHP02,9.823877334594727
2024,DEH1,GEMS-0061_3AZA1_0010/PHP02,9.823877334594727
2024,DEH1,GEMS-0061_3AZA1_0012/PHP02,9.823877334594727
2024,DEH1,GEMS-0061_3AZA1_0013/LH287,9.823877334594727
2024,DEH1,GEMS-0061_3AZA1_0013/PHP02,9.823877334594727
2024,DEH1,GEMS-0061_3AZA1_0016/PHP02,9.823877334594727
2024,DEH1,GEMS-0061_3AZA1_0017/PHP02,9.823877334594727
2024,DEH1,GEMS-0061_3AZA1_0021/LH287,9.823877334594727
2024,DEH1,GEMS-0061_3AZA1_0021/PHP02,9.823877334594727
2024,DEH1,GEMS-0061_3AZA1_0023/PHP02,9.823877334594727
2024,DEH1,GEMS-0061_FBLL_0002/PHP02,9.823877334594727
2024,DEH1,GEMS-0061_FBLL_0004/PHP02,9.823877334594727
2024,DEH1,GEMS-0061_FBLL_0005/LH287,9.823877334594727
2024,DEH1,GEMS-0061_FBLL_0005/PHP02,9.823877334594727
2024,DEH1,GEMS-0061_FBLL_0008/LH287,9.823877334594727
2024,DEH1,GEMS-0061_FBLL_0008/PHP02,9.823877334594727
2024,DEH1,GEMS-0061_FBLL_0009/LH287,9.823877334594727
2024,DEH1,GEMS-0061_FBLL_0009/PHP02,9.823877334594727
2024,DEH1,GEMS-0061_FBLL_0010/LH287,9.823877334594727
2024,DEH1,GEMS-0061_FBLL_0010/PHP02,9.823877334594727
2024,DEH1,GEMS-0061_FBLL_0014/PHP02,9.823877334594727
2024,DEH1,GEMS-0061_FBLL_0015/PHP02,9.823877334594727
2024,DEH1,GEMS-0061_FBLL_0016/LH287,9.823877334594727
2024,DEH1,GEMS-0061_FBLL_0016/PHP02,9.823877334594727
2024,DEH1,GEMS-0061_FBLL_0017/PHP02,9.823877334594727
2024,DEH1,GEMS-0061_FBLL_0019/PHP02,9.823877334594727
2024,DEH1,GEMS-0061_FBLL_0023/LH287,9.823877334594727
2024,DEH1,GEMS-0061_FBLL_0024/LH287,9.823877334594727
2024,DEH1,GEMS-0061_FBLL_0025/PHP02,9.823877334594727
2024,DEH1,GEMS-0061_FBLL_0026/LH287,9.823877334594727
2024,DEH1,GEMS-0061_FBLL_0029/LH287,9.823877334594727
2024,DEH1,GEMS-0061_FBLL_0029/PHP02,9.823877334594727
2024,DEH1,GEMS-0061_FBLL_0031/LH287,9.823877334594727
2024,DEH1,GEMS-0061_FBLL_0031/PHP02,9.823877334594727
2024,DEH1,GEMS-0061_FBLL_0032/PHP02,9.823877334594727
2024,DEH1,GEMS-0061_FBLL_0033/PHP02,9.823877334594727
2024,DEH1,GEMS-0061_FBLL_0034/LH287,9.823877334594727
2024,DEH1,GEMS-0061_FBLL_0035/PHP02,9.823877334594727
2024,DEH1,GEMS-0061_FBLL_0039/LH287,9.823877334594727
2024,DEH1,GEMS-0061_FBLL_0039/PHP02,9.823877334594727
2024,DEH1,GEMS-0061_FBLL_0040/LH287,9.823877334594727
2024,DEH1,GEMS-0061_FBLL_0040/PHP02,9.823877334594727
2024,DEH1,GEMS-0061_FBLL_0042/PHP02,9.823877334594727
2024,DEH1,GEMS-0061_FBLL_0044/LH287,9.823877334594727
2024,DEH1,GEMS-0061_FBLL_0044/PHP02,9.823877334594727
2024,DEH1,GEMS-0061_FBLL_0047/PHP02,9.823877334594727
2024,DEH1,GEMS-0061_FBLL_0050/LH287,9.823877334594727
2024,DEH1,GEMS-0061_FBLL_0050/PHP02,9.823877334594727
2024,DEH1,GEMS-0061_PHB47_0001/LH287,9.823877334594727
2024,DEH1,GEMS-0061_PHB47_0001/PHP02,9.823877334594727
2024,DEH1,GEMS-0061_PHB47_0003/LH287,9.823877334594727
2024,DEH1,GEMS-0061_PHB47_0004/LH287,9.823877334594727
2024,DEH1,GEMS-0061_PHB47_0004/PHP02,9.823877334594727
2024,DEH1,GEMS-0061_PHBW8_0002/PHP02,9.823877334594727
2024,DEH1,GEMS-0113_3AZA1_0001/LH287,9.823877334594727
2024,DEH1,GEMS-0113_3AZA1_0001/PHP02,9.823877334594727
2024,DEH1,GEMS-0113_3AZA1_0002/LH287,9.823877334594727
2024,DEH1,GEMS-0113_3AZA1_0003/PHP02,9.823877334594727
2024,DEH1,GEMS-0113_3AZA1_0004/LH287,9.823877334594727
2024,DEH1,GEMS-0113_3AZA1_0004/PHP02,9.823877334594727
2024,DEH1,GEMS-0113_3AZA1_0005/PHP02,9.823877334594727
2024,DEH1,GEMS-0113_3AZA1_0006/LH287,9.823877334594727
2024,DEH1,GEMS-0113_3AZA1_0006/PHP02,9.823877334594727
2024,DEH1,GEMS-0113_3AZA1_0007/PHP02,9.823877334594727
2024,DEH1,GEMS-0113_3AZA1_0010/PHP02,9.823877334594727
2024,DEH1,GEMS-0113_3AZA1_0011/PHP02,9.823877334594727
2024,DEH1,GEMS-0113_3AZA1_0013/LH287,9.823877334594727
2024,DEH1,GEMS-0113_3AZA1_0013/PHP02,9.823877334594727
2024,DEH1,GEMS-0113_3AZA1_0014/PHP02,9.823877334594727
2024,DEH1,GEMS-0113_3AZA1_0015/PHP02,9.823877334594727
2024,DEH1,GEMS-0113_3AZA1_0016/LH287,9.823877334594727
2024,DEH1,GEMS-0113_3AZA1_0016/PHP02,9.823877334594727
2024,DEH1,GEMS-0113_3AZA1_0017/LH287,9.823877334594727
2024,DEH1,GEMS-0113_3AZA1_0017/PHP02,9.823877334594727
2024,DEH1,GEMS-0113_3AZA1_0018/PHP02,9.823877334594727
2024,DEH1,GEMS-0113_3AZA1_0019/PHP02,9.823877334594727
2024,DEH1,GEMS-0113_3AZA1_0025/LH287,9.823877334594727
